Id,SalePrice
2735,134352.25621023632
2736,133827.98377792368
2737,121210.52455016602
2738,139715.678555514
2739,155389.7409716802
2740,141156.55961610298
2741,138993.31552881794
2742,145180.78361191918
2743,154290.01280126674
2744,159323.39212462964
2745,139257.12782763675
2746,139546.99151358084
2747,138559.71722130314
2748,121188.96192347628
2749,124882.73828690551
2750,128885.33231383964
2751,137166.33472863355
2752,187316.81544018706
2753,138478.52357778032
2754,230192.84477812814
2755,136263.20262489477
2756,102934.17263111105
2757,71798.74753420702
2758,98586.37177918914
2759,156117.47628884864
2760,116229.24930456805
2761,140976.08957889973
2762,145753.04710927
2763,183601.21021557314
2764,143846.30296786485
2765,302539.7934815223
2766,128036.72105574845
2767,85693.65193261186
2768,129970.73796020733
2769,131873.35876583145
2770,138460.677045271
2771,106311.68458515262
2772,111173.3271197794
2773,159321.5294821471
2774,145962.90461519128
2775,111989.31178340544
2776,140152.46712713875
2777,138068.66111318843
2778,110651.69782934633
2779,116837.98008954142
2780,97327.79814937056
2781,100718.43036324464
2782,97844.77797551945
2783,95978.4681425332
2784,118742.33068991224
2785,137598.62761265878
2786,74529.09375234209
2787,123987.01590517329
2788,75918.974493053
2789,171825.1836807532
2790,96035.23510367582
2791,109793.86160110458
2792,56507.826477495124
2793,153952.92994116002
2794,94261.04679366307
2795,119857.71539855393
2796,100401.94973113544
2797,217333.94416384667
2798,102915.23659791618
2799,112673.4572722614
2800,69913.09813202181
2801,111648.29198155574
2802,122759.08265055873
2803,178642.88411301668
2804,127767.99945371675
2805,97971.95413622457
2806,88407.29681230773
2807,165678.0155140277
2808,141671.09398993658
2809,132868.40212951027
2810,123649.61846701035
2811,152153.36831998752
2812,167223.1390288395
2813,162159.7643977938
2814,165240.22335590213
2815,95673.58198435637
2816,231615.0096920259
2817,144086.4935371082
2818,136115.3934982152
2819,162575.73147397334
2820,132826.21309530817
2821,102986.55819434197
2822,190745.3492195997
2823,382486.43765732116
2824,182212.19602236387
2825,143087.38463757792
2826,136065.43663864123
2827,141070.15395909396
2828,222229.62421761124
2829,216014.16618543555
2830,235084.01301546246
2831,166237.5851836849
2832,255461.73355105027
2833,299353.7948274443
2834,225501.60797772562
2835,216460.02951739435
2836,189926.07864219055
2837,152291.93000309696
2838,152142.0627443502
2839,169025.00288999922
2840,207101.64133823875
2841,201964.70074823708
2842,224796.1667131068
2843,150992.37628063807
2844,171324.27605830625
2845,131498.41618968485
2846,207103.5080149005
2847,203467.04045571378
2848,213166.62762976237
2849,198687.2149777936
2850,275560.2040024039
2851,213804.88442405313
2852,236583.7204576449
2853,229992.73409459487
2854,138348.72121558283
2855,202064.78468686863
2856,204818.73863386264
2857,187544.73026822833
2858,211547.03274023774
2859,108037.10561321044
2860,127835.20889856794
2861,123320.42640124941
2862,183958.7959337834
2863,134070.9686573019
2864,246593.36811039422
2865,145451.32756492676
2866,149252.99729961946
2867,103283.26394923817
2868,97888.91514455424
2869,97072.10941852743
2870,112037.36925723554
2871,80846.54670615426
2872,60480.00228931815
2873,99021.63961617033
2874,138619.84094790407
2875,112981.3958863975
2876,160701.15452266554
2877,151198.05029192186
2878,160898.9133918373
2879,132905.03187593663
2880,103760.24287286769
2881,145993.69642535443
2882,166633.74371947866
2883,189721.08915686584
2884,190541.6522411733
2885,184286.4363289432
2886,226040.37318408457
2887,96152.82497788561
2888,140339.46751313438
2889,63253.26165087328
2890,85838.30541599852
2891,136179.54501682366
2892,45560.04483729773
2893,68165.92370116162
2894,58274.48685643128
2895,329136.2241508034
2896,278589.03975797165
2897,203551.07517497058
2898,152154.81356250122
2899,203463.58368257503
2900,161913.53008373678
2901,216680.48121036918
2902,189239.83183195867
2903,324816.8372932298
2904,353774.1897252201
2905,83643.74611408771
2906,197131.5405515015
2907,109811.614818795
2908,132420.12930292502
2909,151241.02843883538
2910,81839.24033880068
2911,85919.86161170508
2912,143227.40335467955
2913,82348.11091650663
2914,81932.51596149619
2915,89730.00139215465
2916,84208.00279373131
2917,170895.2400080927
2918,120870.26226636655
2919,222942.89227387324
